3.6	A cat standing on tree branches.	A black and white cat is high up on tree branches.	
2.4	If the universe has an explanation of its existence, that explanation is God.	Therefore, the universe has an explanation of its existence.					
5.0	What do we get in return for doing the fighting for them?	------ ----------- What do we get in return for doing the fighting for them?					
1.2	It wouldn't stop joke marriages.	And I don't fight for marriage.					
2.2	If they were Jews, I would call them Jews.	If they were Catholics, I would call them Catholics.					
4.0	She was a great lady.	She was a nice lady.					
0.8	He's not wealthy because he's successful.	Why hate people because they are successful?					
1.75	Not as irritated as you.	You seem as irritated as Henry.					
2.5	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.					
0.8	You already did that - we have a Muslim in office right now.	-CryptoLutheran No. We have a Christian in office right now.					
3.4	I said she has not ever had to be a part of any workforce.	Ann Romney has never had to get out and be a part of the workforce.					
3.0	DreamTech never been ejaculated on as far as I know.	It has never been ejaculated on as far as I know.					
1.2	I didn't say we had gotten soft since / Rand.	I said YOU had gotten soft.					
3.8	We all believe that we are getting what we expect.	Most times, % of the time, we are getting what we expect.					
4.4	Despicable Ben, Stop trying to find excuses for the man.	Ben, Stop trying to find excuses for the man.					
3.6	Unless it's different in different countries?	So, short form, yes, it probably is different in different countries.					
2.2	The new study does not support your claim.	The physical evidence does not support your claim.					
4.6	He said at EVERY level.	But he said EVERY level.					
2.2	morals do not exist, so technically nothing can be morally wrong.	I ask again if God does not exist can anything be morally wrong?					
4.0	I thought that was mostly just the Dutch.	It is mostly just the Dutch.					
3.2	Toyland by Johnny Mathis We are all vessels filled with many wonders.	Eye of the Tiger We are all vessels filled with many wonders.					
3.8	Let's let this play out in court.	Nothing is stopping this thing from playing out in court.					
1.8	Being in a gang isnt a crime.	Commiting a crime in a gang is a crime.					
4.2	I'd offer Iran a deal.	Chuck I'd offer Iran a deal.					
1.2	Yes, they are both different.	Opinions are different.					
1.1	It's not imposing morals.	It's imposing a law.					
3.8	Has Annie ever used her sexuality like that?	One word: Zombies Has Annie ever used her sexuality like that?					
2.4	PURE COMMUNISM: You have two cows.	LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.					
3.4	You should put scientists on a pedestal.	Why do people like you put scientist on a pedestal?					
3.6	What are they trying to hide?	I then asked: What are they trying to hide?					
3.0	That would make you partially responsible for their death.	That would make you a sort of accessory, I think.					
0.0	Would you like to pay for others health care?	Would you like to wear your seatbelt?					
4.4	They are NOT as sovereign as they were before.	to repeat: They are NOT as sovereign as they were before.					
2.0	I don't see Obama as the lesser of two evils.	I don't see him as evil at all.					
3.2	Or this one by Jim Croce We are all vessels filled with many wonders.	We are all vessels filled with many wonders.					
3.4	The point is an unarmed child was murdered.	The point is an unarmed child was murdered who was black.					
0.9	"Zimmerman replied, ""What are you doing here?"""	"Martin said, ""Why are you following me?"""					
1.6	Irreligion that does that I have a problem.	Religion that doesn't do that I don't have a problem with.					
3.2	If I'm angry, it will show up in one of those scans..	If I'm hyper active, it will show up in one of those scans..					
1.4	If you want to buy $ billion in XYZ Inc. common stock, who cares?	If you want to buy a house or a SUV, again, who cares?					
1.53333333333333	 billion . Everyone in the world at Mexico's current prosperity level.	"Everyone in the world at the current ""prosperity"" level of Northwest Africa."					
3.1	If you answer yes to  and no to  you are probably straight.	If you answer no to  but yes to  then you are probably straight.					
4.2	Sometimes I fantasize about having power.	Sometimes I, too, fantasise about bending people before my demented will.					
2.8	My parents have told me it is bad for you.	My Sheriff has told me its bad for you.					
3.6	Atlas Shrugged It's also a stellar performer in terms of blithering idiocy.	It's also a stellar performer in terms of blithering idiocy.					
2.4	How would Martin not know that that was not the case?	How would Martin or anyone else know his intentions based on his actions?					
2.4	Regulation get the government into everything.	Get the government into everything?					
2.5	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.					
2.8	Yes, I've assumed that all packaging would be recyclable in my argument.	I've assumed this as well in my argument.					
3.6	Jury nullification does not mean that a law is unconstuitutional.	Jury nullification means a law isn't Constitutional?					
2.2	It's just a bunch of cells.	"I'm ""a bunch of cells."""					
1.6	Mann's work was all about math.	Mann's work and the HS was all about Tree rings.					
4.0	I'm so sorry to hear this Kelly.	I'm so sorry, Kelly.					
3.0	I don't like flavored beers.	I don't like many flavored drinks.					
1.6	I hope everything is ok!	I hope your LO is ok.					
1.6	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.					
4.6	S As you wish: Do you see Hitler killing Jews?	Do you see Hitler killing Jews?					
4.0	And I'm your friend Mitt.	Your good friend Mitt.					
1.6	It means its AN option.	Doesnt mean its a BAD option.					
5.0	I think you need to reread what I wrote.	You need to reread what I wrote.					
3.77777777777778	lets assume we have % white and % black.	Imagine a place that's % white and % black.					
1.8	"Mom busted in and said, ""What's that noise?"""	My kids busted in and said 'whats that Dad?'					
3.6	My best, Kutte My ex-fiance wouldn't use the VA or Navy doctor's.	Jay My ex-fiance wouldn't use the VA or Navy doctor's.					
2.8	Holder filed a three-page letter.	The Judges orders a three-page letter to be filed.					
2.2	@Lustig Andrei, Lustig, agreed.	@Lustig Andrei, Thank you, Lustig.					
4.8	This eclipses the old record of  set in .	This breaks the daily record of  set in .					
0.9	"Zimmerman replied, ""What are you doing here?"""	"Martin said, ""Why are you following me?"""					
1.6	I don't know how legitimate this is, but I heard he's kind of suicidal.	So, I don't know how legitimate this is but yeah.					
4.8	council tax Hasn't council tax been frozen for most people?	Hasn't council tax been frozen for most people?					
0.4	Your schtick is getting stale.	Your misogyny is getting messy.					
1.6	Is that how it works?	Nah, that's not how it works.					
4.4	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.					
3.8	wait until they become more consistent and closer together.	wait for the contractions to get stronger and closer together.					
4.8	Obama is extreme and leftwing.	Obama is part of the extreme leftwing.					
2.5	@Frank Apisa, What you want to call it is up to you.	@Cyracuz, What you want to call it is up to you.					
2.6	Jury nullification has NOTHING to do with the Constitutionality of laws.	Jury nullification means a law isn't Constitutional?					
4.4	What conviction where you talking about before?	What conviction would that be?					
4.6	So I actually read the OP and guess what I found out.	Furthermore I found this: So I actually read the OP and guess what I found out.					
3.6	The government does not determine if you are married or not.	The government doesnt have to declare you married before you can be married.					
1.8	Democracy is a threat to liberty.	Democracy has nothing to do with liberty.					
4.0	Hi Pro and Corn: How many threads do you plan on making?	How many threads do you plan on making?					
4.0	Tell me exactly which system isn't working right now?	So which system isn't working for us?					
4.0	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.					
4.2	Why are Russians in Damascus?	Russians in Damascus!					
1.8	Yes, it's about dilution.	Er, that's not how dilution works.					
3.8	Yeah, I don't think this is that controversial either.	I don't think what she's saying is that controversial.					
4.0	Operation Chaos is merely people voting.	Chaos is merely people voting.					
1.2	Originally Posted by JonD Doubtful.	Originally Posted by eleanor.ellis					
3.0	Classical Gas We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.					
4.5	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.					
2.0	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.					
3.0	i be having conversations will cornell west My dear brother.	i be having conversations will cornell west What the hell is this?					
4.6	There is no war in the Middle east.	"There is no ""WAR"" in the middle east."					
2.4	He had no intention of apprehending him.	- I didnt say he planned on apprehending him.					
3.6	We are all vessels filled with many wonders.	Put a Little Love in your Heart We are all vessels filled with many wonders.					
2.4	"You're ""a bunch of cells."""	"I'm ""a bunch of cells."""					
1.4	What is a girl douche?	You are a girl douche.					
2.0	Jury nullification means a law isn't Constitutional?	No. Jury nullification does not mean that a law is unconstuitutional.					
4.0	It's definitely NOT what it used to be.	voted Voted It's definitely NOT what it used to be.					
3.4	The onus is on the manufacturer of a product to convince consumers it is safe.	The manufacturer has to convince the government it's safe.					
0.8	I think you are missing the point with entrepreneurs.	Again I think you are missing the point on the Twain quote.					
1.6	Cyclopes don't exist - fine.	Goblins don't exist - fine.					
1.6	In  it was a mental illness, now what are they teaching you?	He stated that it was a mental illness in , how is that bigotry?					
1.8	Landon And So This is Christmas We are all vessels filled with many wonders.	Play With Fire We are all vessels filled with many wonders.					
1.8	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.					
1.8	. Sinful people do not get to heaven.	Or sin is removed upon entry to heaven.					
3.0	How long after the obliteration should the kid return to school?	How long after the obliteration should it no longer bother the kid?					
3.8	Holly Holy We are all vessels filled with many wonders.	Say What You Will We are all vessels filled with many wonders.					
1.2	"What was the ""answer"" in Chicago?"	What will be the response in California?					
4.2	The entire thing just makes no sense.	See that makes no sense.					
4.8	Who supposedly operated the homicidal gas chambers?	Refresh your memory: Who supposedly operated the homicidal gas chambers?					
3.6	Therefore, the explanation of the existence of the universe is God.	If the universe has an explanation of its existence, that explanation is God.					
1.4	Genetic predisposition to cancer resistance is superior genetics.	Genetic predisposition to Alzheimer is inferior genetics.					
4.57142857142857	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?					
1.2	Use of force in defense of person.-A	Use of force by aggressor.					
3.6	That's what the data available shows.	That's what the historical record shows.					
3.0	Joy to the World We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.					
2.6	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.					
2.2	Ive watched kids play.	I like watching kids play.					
4.8	David @OmSigDAVID, I think Santorum's more likely than Gingrich.	@sozobe, I think Santorum's more likely than Gingrich.					
2.8	They're looking at each other!	Why are they looking at each other like that ?!?!					
2.6	Are you driving one?	Are you driving a fucking Volt?					
1.4	Religion that does that I have a problem with.	Irreligion that doesn't do that I don't have a problem with.					
1.6	I think he'd be better for American business interests overall.	Would he be better for American society?					
4.4	not a constitutional issue.	again, this is not a constitutional issue.					
4.2	YOU FOOLS..bought the  cover-up..hook..	Hi Eots: YOU FOOLS..bought the  cover-up..hook..					
1.6	What does pressing the number one do?	Pressing the number one does English.					
4.4	What conviction would that be?	What conviction where you talking about before?					
3.8	Originally Posted by spikdboy Not wishful thinking, rather realistic.	Originally Posted by objectivism Not wishful thinking, rather realistic.					
3.4	For the trillionth time, I've never said rehabilitation doesn't work.	"The point you quote should say ""I never said rehabilitation could never work."""					
3.0	Charlie Rangel Censured Did anyone see the footage of this?	Did anyone see the footage of this?					
2.0	Red October standing by.	Red Fox standing by.					
3.2	That's just not how legal briefs are written.	That just isn't how legal reasoning works.					
3.0	No, none of those factors account for the recent warming.	You don't know if those factors account for the warming, or not.					
3.4	Stone notified Captain Lord.	He too notified Captain Lord.					
2.2	The primary focus of Systematic Dialectics is syn chronic, not dia chronic.	Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.					
2.6	Are you driving one?	Are you driving a fucking Volt?					
0.8	And that is happening in GOP controlled states.	Michigan IS a GOP controlled state.					
4.2	in  Foxe basin was frozen.	 Foxe was mostly frozen.					
4.2	@Frank Apisa, Frank, I observe and perceive.	@cicerone imposter, Frank, I observe and perceive.					
1.2	Government deciding what pregnancies need to be carried to term, that's fine.	Government spying on its own citizens, that's fine.					
2.8	Put a Little Love in your Heart We are all vessels filled with many wonders.	Landon And So This is Christmas We are all vessels filled with many wonders.					
1.0	Higher than  per cent but not very high.	Lower than  per cent but not very low.					
1.6	What isn't how what was sold?	It's not how it was sold, gb.					
2.6	God definately does not exist.	God probably does not exist.					
4.4	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.					
2.0	It is an excellent indicator of climate change.	I think we all agree on the nature of the change.					
1.8	The great thing about living here is there's space.	The bad thing is there's space.					
4.5	Ah ha, ha, ha, ha, ha!	Ha, ha, ha, ha, ha, ha!					
3.8	I don't understand how freedom of speech will be prohibited.	Your freedom of speech will be no more prohibited than it is today.					
3.2	The question needs to be asked.	It is a question that needs to be answered.					
2.8	You purport to value life very heavily.	I purport to value human life very highly.					
1.8	The Infestation posts.	The mosquitoes posts.					
4.6	i don't want a president who 'cares'.	don't want a president that is compassionate.					
2.4	do you have anything to make it less compelling or not?	Do you have anything to make it more compelling?					
3.4	For the trillionth time, I've never said rehabilitation doesn't work.	"The point you quote should say ""I never said rehabilitation could never work."""					
2.4	Classical Gas We are all vessels filled with many wonders.	Time of the Season by the Zombies We are all vessels filled with many wonders.					
4.0	peeve So we agree that it came down essentially in freefall?	Do we agree that they came down essentially in freefall?					
1.0	Pro-life people do not want a woman to be able to choose abortion for herself.	Pro-choice people do not try to force an abortion on anyone.					
3.4	So answer the question.	Stop avoiding the question.					
4.2	Haiti is a shithole.	Haiti has been a shithole.					
1.2	I absolutely do believe there was an iceberg in those waters.	I don't believe there was any iceberg at all anywhere near the Titanic.					
4.4	The Face Of The Franchise: The worst part is that he's not even a Leafs fan!	The worst part is that he's not even a Leafs fan!					
4.0	I agree completely I am hoping he is into a second term of office.	I am hoping he is into a second term of office.					
0.4	Jake with the assist.	Voracek with the goal.					
3.2	Is it possible his home was affected and the school was not?	Sure, it is possible his home was affected, but not the school.					
4.2	The people had awakened.	Because the people had awakened.					
4.0	Umm the California was a cargo ship I dont care what the article says.	The California was a cargo ship.					
2.6	"Umm, that pretty clearly states, ""the statute is presumed constitutional."""	"And until they decide that, ""the statute is presumed constitutional."""					
3.4	Florida The ignorance is yours!	The ignorance is yours!					
1.6	I'm going to shout for justice for Trayvon.	The people shouting for justice for Trayvon are all hypocrites.					
2.2	How do you know what's right and wrong?	How do you know which story is the right one?					
5.0	Ha, ha, ha, ha, ha, ha!	Ah ha, ha, ha, ha, ha!					
0.6	And Nugent was a complete fool to say what he said.	Natalie was a complete fool to have insulted their fan base.					
1.2	It is all Bush's fault.	Obama is Bush's fault.					
2.4	You should stop prefixing or suffixing everything with you hate Jews.	"I don't prefix or suffix everything with ""you hate Jews."""					
2.4	I missed the point where he said that black people were going to riot.	Never, did I ever, did I say blacks were going to riot.					
2.0	Yet you didn't have to declare it.	And you didn't have to.					
4.6	Proverbs  John the Baptist was a Nazarite from birth.	John the Baptist was a Nazarite from birth.					
2.2	James : says faith without works is dead.	Paul did not preach faith without works.					
1.53333333333333	 billion . Everyone in the world at Mexico's current prosperity level.	"Everyone in the world at the current ""prosperity"" level of Northwest Africa."					
4.6	and videos Seismic data does not equal duration of collapse.	Seismic data does not equal duration of collapse.					
2.2	Originally Posted by Lone Fox You've said that multiple times now.	Originally Posted by Lone Fox And it's not all Iranian related either.					
2.6	You might not like Obamas views, but he has them.	You might not like the positions he holds, but atleast he has them.					
3.0	But do you actually believe there was an iceberg in those waters?	I absolutely do believe there was an iceberg in those waters.					
1.4	There is simply no winning for Obama among conservatives.	This is rich coming from a conservative.					
1.6	Satan represents indulgence instead of abstinence!	. Satan represents vengeance instead of turning the other cheek!					
3.8	Just so long as the tax on that sale is paid.	Just so long as the tax is paid.					
1.2	fix?: Islam itself is not political.	Islam has always been political.					
4.0	March  is also the date for the uprising in CHINA.	Originally posted by Vitchilo March  is also the date for the uprising in CHINA.					
5.0	I hope everything is OK!	I hope everything is okay.					
3.2	Do you understand why it's absurd to limit the question to US residents?	Do you understand why non-US residents are also relevant to the statistics?					
4.0	I have seen UFO over Warsaw in the past.	Respectfully submitted, Steve I have seen UFO over Warsaw in the past.					
4.6	depending on which action furthers their loony-tunes agenda of the moment.	depending on which action furthers their lonny-tunes agenda.					
3.8	Do you further agree that I have made no claim?	So that you will admit and verify that I have made no claim.					
2.4	Zimmerman says that he was sucker punched by his car.	"His ""friends"" say that he was confronted by his car."					
4.6	"There is no ""WAR"" in the middle east."	There is no war in the Middle east.					
3.8	Part of pro-life is the opposition to legalized abortion.	"Pro-life also refers to just ""opposition to abortion""."					
2.8	Capital gains, top rate:  percent.	 - Income, top rate:  percent.					
2.8	Time of the Season by the Zombies We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.					
4.0	No, I show you are willfully ignorant.	LOL, you are so ignorant.					
3.0	We are all vessels filled with many wonders.	Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.					
2.46666666666667	the problem isn't who has money.	the problem is who doesn't have money.					
2.8	Sadly Ford did accept taxpayer money.	Ford didn't accept taxpayer money to save the company.					
1.0	The Muslims would say the same thing about the Qur'an.	The Hindus would say the same thing about the Bhagavad Ghita.					
3.8	Your confusion doesn't make me a liar.	Then your confusion doesn't make me a liar either.					
1.6	When Christians are extreme its just simply religion.	When Muslims are extreme it's terrorism.					
1.2	Some believe the 'right' is most important.	Some believe not slaughtering the unborn is most important.					
1.6	Evolution is not an opinion, not a belief.	Atomic theory is not an opinion, not a belief.					
2.8	I am not the one claiming the right to decide over another woman's body.	You want others to decide over a woman body.					
0.8	Where in the world is Ron Paul?	Where in the world is the MEDIA??					
2.4	you have no remains of a missile at the pentagon.	you have no remains of an A- at the pentagon.					
3.4	"The point you quote should say ""I never said rehabilitation could never work."""	For the trillionth time, I've never said rehabilitation doesn't work.					
1.53333333333333	 billion . Everyone in the world at Mexico's current prosperity level.	"Everyone in the world at the current ""prosperity"" level of Northwest Africa."					
3.8	my hair is pretty thing tho :/ Quote: Ditto.	my hair is pretty thing tho :/ woops!					
1.2	It wouldn't stop joke marriages.	And I don't fight for marriage.					
1.6	You seem to think that poor people are not responsible for their actions.	People are responsible for their actions.					
2.4	Why did that transaction take place.	Did the transaction take place?					
0.0	It's about the baggage attached.	It's not the same thing.					
3.6	We are all vessels filled with many wonders.	Put a Little Love in your Heart We are all vessels filled with many wonders.					
2.46666666666667	the problem isn't who has money.	the problem is who doesn't have money.					
1.6	What makes you think the owl didn't participate?	It doesn't say that it didn't participate.					
1.8	lol Looking forward to seeing your built-in's!	Look forward to seeing it!					
1.2	Originally Posted by jacko!	Originally Posted by IZZY!					
4.8	Thanks Candy for starting the thread.	Candy - Thanks for starting us off today.					
1.0	Except that it wasn't.	Except that they couldn't.					
2.2	If I owe you , dollars, I have a problem.	If I owe you a trillion dollars, you have a problem.					
4.8	If evidence is not provided to support a position; then it should be rejected.	If a position is unverifiable; then it should be rejected.					
1.4	Everyone else at the current prosperity level of Mexico.	"Everyone in the world at the current ""prosperity"" level of Northwest Africa."					
1.8	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.					
0.8	LOL Don't you have to take a test to drive a vehicle in the US?	Is there a test to own a firearm in the US?					
3.2	We both thought the movie was good and we didn't find it confusing in any way.	I thought it was good, and I didn't find it confusing.					
5.0	If God does not exist can anything be morally wrong?	I ask again if God does not exist can anything be morally wrong?					
3.6	A law is constitutional if it does not conflict with the Constitution.	To be unconsititutional means to violate the constitution.					
1.2	Originally Posted by muslim girl ooops sorry!	Originally Posted by muslim girl its not a complete impossibility.					
1.4	This is not your country.	This is our country.					
1.0	Originally Posted by zaf I suppose the water in the middle makes a difference.	Originally Posted by zaf in the long term, yes.					
4.2	Cone threw an  game.	Addie Joss Cone threw an  game.					
4.8	Edited by LashL: Edited to properly mask profanity.	Edited by LashL: Edited to properly mask profanity in quoted post.					
1.6	The jury is not told about juror nullification.	The quote you provide has nothing to do with jury nullification.					
1.0	runs victim down Got any proof?	paranoid Got any proof?					
4.2	you don't use the search button much, do you?	you don't use the search button AT ALL, do you?					
3.6	I don't think Paul has a shot.	Paul doesn't have a shot.					
3.2	Time of the Season by the Zombies We are all vessels filled with many wonders.	Joy to the World We are all vessels filled with many wonders.					
4.57142857142857	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?					
1.0	What if they messed up a study?	What if they had a personal bias?					
1.2	Specifically a Baptist.	Specifically Gnostic.					
0.8	And a large part of the east coast.	And parts of the west coast.					
1.4	Why are you talking about women within the Hebrew tribes?	We were talking about women as war bounty were we not?					
2.6	Last night Japanese forces attacked Hong Kong.	Last night Japanese forces attacked the Philippine Islands.					
3.6	". What is your definition of ""life force""?"	"What is your definition of ""soul""?"					
2.6	That is not direct responsibilty to the constituents.	Aye but they ARE responsible to their constituents.					
4.0	The ideology was built around violent expansion, so yes - VIOLENT expansion.	The ideology was built around violent expansion and race superiority.					
4.6	Could this have been an enema?	@ossobuco, Could this have been an enema?					
0.4	my final word: ignoring has the effect of normalizing.	taking advantage has the effect of reinforcing.					
0.4	Opposition leaders emerge to commemorate Cambodian workers' deaths	Cambodia opposition leaders summoned to court			
3.8	Weak earnings drag stocks lower	Weak earnings drag stocks lower on Wall Street			
3.2	6.8 quake strikes off Solomon Islands	Magnitude 6.3 quake strikes off Solomon Islands: USGS			
4.6	Liquid ammonia leak kills 15 in Shanghai	Liquid ammonia leak kills at least 15 in Shanghai			
4.0	Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people	U.S., Friends of Syria recognise opposition as sole representative			
3.0	Weiner stays in NYC mayor's race amid new sexting scandal	Weiner shrugs off latest online sex scandal			
0.0	Death toll rises in Russia plane crash	Death toll rises to 39 in Italy coach crash			
2.8	Indian media: Commonwealth summit	Indian PM snubs Commonwealth summit			
1.8	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria			
4.2	7 detained for 'house sister' scandal	"China detains 7 for ""house sister"" scandal"			
5.0	Syria military police chief defects to opposition	Syria military police chief defects to rebels			
4.6	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner			
2.6	Yvette Cooper backs gay marriage bill	White House backs gay marriage			
3.8	Five killed in Belgian coach crash	Teenagers among 5 dead in Belgian bus crash			
3.4	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria			
5.0	Swiss tourist 'gang-raped' in India	Swiss tourist gang raped in India, say police			
4.2	Palestinians clash with Israeli forces in West Bank, Jerusalem	Palestinians clash with security forces in W. Bank			
5.0	Kenyan forces caused mall collapse	Official says Kenyan forces caused mall collapse			
3.4	Japan revises GDP growth to annual 1.1 pct in Q3	Japan’s GDP growth downgraded to annual 1.1%			
1.4	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections			
3.0	Bangladesh building disaster death toll passes 500	Bangladesh building collapse: death toll climbs to 580			
3.8	Algeria hostage crisis ends; death toll unclear	Algeria hostage crisis ends in bloodbath			
2.8	Egypt ministry again urges end to pro-Morsi protests	Egypt: Child killed in Cairo clashes after pro-Morsi protest			
3.2	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital			
3.0	China yuan strengthens to 6.2689 against USD	China yuan strengthens to new high against USD			
2.2	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack			
3.8	thin metal strips used in typesetting	thin strip of metal used to separate lines of type in printing.
4.2	falcon: abandon intended game and pursue lesser prey	abandon the intended prey, turn, and pursue an inferior prey.
1.8	the act of designating a role to someone	the act of designating or identifying something.
4.0	make pure or free from sin	make pure or free from sin or guilt.
4.0	leave undone or leave out	fail to do something; leave something undone.
3.6	a social set or clique of friends	an unofficial association of people or groups.
4.4	The upper part of a column.	the upper part of a column that supports the entablature.
3.0	sink to a lower level; descend	sink to a lower level or form a depression.
4.6	create code or computer programs	create code, write a computer program.
3.2	release from confinement, obligation, or a burden	grant relief or an exemption from a rule or requirement to.
4.4	(Cause to) sully the good name and reputation of.	charge falsely or with malicious intent; attack the good name and reputation of someone.
3.4	a company that provides public service commodities	a company that performs a public service; subject to government regulation.
4.4	Physically extend or spread outward from a center or focus or inward towards a center; physically spread from a start point.	extend or spread outward from a center or focus or inward towards a center.
5.0	Distribute systematically or strategically; initiate.	to distribute systematically or strategically.
3.6	create something in the mind	form a mental image of something that is not present or that is not the case.
4.8	(cause to) become less clear or indistinct	to make less distinct or clear.
3.8	exempt or free from a burden, duty, or requirement	free from a burden, evil, or distress.
4.2	a straight length of road or racetrack	a straightaway section of a racetrack.
4.2	(cause to) emit a brief burst of light	emit a brief burst of light.
3.2	stretch to the utmost, causing stress or injury	alter the shape of (something) by stress.
4.4	move in a group or flock	move as a crowd or in a group.
4.8	a temporary debarment, revoking of a privilege	a temporary debarment (from a privilege or position etc).
4.8	An imperfection; the quality of being inadequate or falling short.	the quality of being inadequate or falling short of perfection.
4.6	clear mucus from one's throat	clear mucus or food from one's throat.
3.6	preserve, keep in safety, use frugally	keep in safety and protect from harm, decay, loss, or destruction.
4.6	an address used for postal communication	the address where a person or organization can be communicated with.
4.0	An organization that sponsors a large public event	any organization that provides resources and facilities for a function or event.
4.2	legally approve or ratify a person for a position	support a person for a position.
5.0	Try to cure by special care or treatment, of an illness or injury; treat carefully.	try to cure by special care of treatment, of an illness or injury.
1.4	anything with the form of a thin strip	a long thin implement resembling a length of wood.
4.0	the controlling component of a grammatical constituent	(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent.
3.6	reach a destination or goal	reach a destination; arrive by movement or progress.
4.5	Shrivel, wither, or mature imperfectly, as of a flower.	shrivel or wither or mature imperfectly.
4.8	Part, cease, or break association with (something).	part; cease or break association with.
3.6	a cue given to someone for assistance	a cue given to a performer (usually the beginning of the next line to be spoken).
1.6	make more common, uniform or general	draw from specific cases for more general cases.
4.8	(cause to) burst or open, usually with a sharp sound	burst open with a sharp, explosive sound.
3.4	Make (undue) claims of owning.	make undue claims to having.
4.8	the political head of city government	the head of a city government.
4.2	to cause to become quiet	become quiet or still; fall silent.
4.0	More forward in a leaping or skipping manner.	move forward by leaps and bounds.
4.4	give up right or possession to another	give up or agree to forgo to the power or possession of another.
4.6	come as a logical consequence, be inferred	come as a logical consequence; follow logically.
5.0	the event of gradually vanishing from view	the event of fading and gradually vanishing from sight.
4.0	feel anxious, concerned, uneasy, or apprehensive about	be afraid or feel anxious or apprehensive about a possible or probable situation or event.
3.8	travel in or be shaped like a zigzag	travel along a zigzag path.
5.0	create a mess or disorder	make a mess of or create disorder in.
5.0	the state of being employed	the state of being employed or having a job.
4.8	a sculpture of a human or animal	a sculpture representing a human or animal.
1.75	(abstract) characterize, commemorate, make special (or respectful)	be a distinctive feature, attribute, or trait; sometimes in a very positive sense.
4.0	operating or traveling via a vehicle	travel or be transported in a vehicle.
4.2	(cause to) fall or subside to a lower place, level, or value	fall or descend to a lower place or level.
4.0	the ability to recall things	the ability to recall past occurrences.
3.4	An animate agent utters with a spitting sound, as if in a rage.	utter with a spitting sound, as if in a rage.
3.2	the noise of something rapping against a surface	the sound of knocking (as on a door or in an engine or bearing).
2.6	Ask for and get something for free.	ask for and get free; be a parasite.
1.6	a general condition of soundness of a system or machine	the general condition of body and mind.
4.4	an area enclosed by walls or buildings	an area wholly or partly surrounded by walls or buildings.
4.4	raising the stakes or bet of a game by a factor of 2	raising the stakes in a card game by a factor of 2.
3.0	the act of surrendering an asset	the act of losing or surrendering something as a penalty for a mistake or fault or failure to perform etc..
2.8	protect or speak up against criticism or opposition	protect or fight for as a champion.
4.0	A relation of affinity or harmony between people.	a relation of affinity or harmony between people; whatever affects one correspondingly affects the other.
4.0	save from an experience, action or harm	save or relieve from an experience or action.
4.8	go around the rim of	run around the rim of.
0.8	take in (mentally or physically)	take (gas, light or heat) into a solution.
4.2	separate (as if) by passing through a sieve	separate by passing through a sieve or other straining device to separate out coarser elements.
5.0	a cultivated plant that is now growing wild	a plant originally cultivated but now growing wild.
5.0	speed up the process of	speed up the progress of; facilitate.
4.8	Provide evidence for; show by one's behavior, attitude, or external attributes; embody.	provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes.
4.2	a computer program that performs system support	(computer science) a program designed for general support of the processes of a computer.
4.4	the length of time of a temporary cessation	a time interval during which there is a temporary cessation of something.
3.4	rhythmical thrusting of the legs in a swim stroke	a rhythmic thrusting movement of the legs as in swimming or calisthenics.
3.8	Make more temperate, acceptable, or suitable.	make more temperate, acceptable, or suitable by adding something else; moderate.
4.6	confine in or as if in a prison	confine as if in a prison.
4.2	make amorous or sexual advances toward	approach with an offer of sexual favors.
3.75	Put down by force, intimidation, or authority, as of a person; correct by punishment or discipline.	correct by punishment or discipline.
2.8	break up a solid, usually into a solution	cause to go into a solution.
